text	label
董秘回复|节能铁汉：公司迪拜分公司已于近日收到第一期工程预付款约1.41亿阿联酋迪拉姆有投资者问，尊敬的上市公司领导您好：请问长盈没有向META的AI眼镜供货么？国内AR眼镜向哪几家供货了可否说明？长盈精密在互动平台表示，您好。公司有向此款AI眼镜提供结构件产品。至于您提及的AR眼镜项目，鉴于公司与客户的保密协议，公司不能回复您的问题。请您见谅。谢谢。	（长盈精密，“供应商”，META），（长盈精密，“生产”，AI眼镜结构件产品），（结构件产品，“构成”，AI眼镜）
剑桥科技：不便披露与华为合作的光模块具体型号及合作领域细节有投资者问剑桥科技(603083)，董秘您好！剑桥科技目前主要供应华为光模块领域，是那些型号产品？与华为合作还有其他相关领域吗？谢谢！剑桥科技在互动平台表示，尊敬的投资者，您好！关于公司与客户在光模块具体型号产品以及其他合作领域的详细信息，涉及到公司商业合作的细节内容，恕不便对外披露。若相关事项达到信息披露标准，公司将依据法律法规及时履行信息披露义务。感谢您对公司的关注。	（剑桥科技，“生产”，光模块），（剑桥科技，“供应商”，华为）
天融信董秘：公司面向移动终端推出移动安全管理系统、移动终端安全接入等产品及解决方案财联社3月5日电，有投资者问，董秘，公司做网络安全和数据安全，看都是针对云，pc等安全，有没有针对移动终端比如手机，pad等安全产品，与哪些公司有相关的合作，目前移动终端的数据安全和网络安全也不容忽视？天融信在互动平台表示，公司面向移动终端推出移动安全管理系统、移动终端安全接入等产品及解决方案，提供安全认证、加密传输、文件防护、病毒防护、内容管理、应用管理等安全能力，相关产品与iOS、Android、鸿蒙等移动终端操作系统完成适配。	（天融信，“生产”，移动安全管理系统、移动终端安全接入等产品及解决方案）
航天信息：暂无深度参与鸿蒙系统适配工作有投资者问航天信息(600271)，请问航天信息有鸿蒙系统适配合作吗? 谢谢航天信息在互动平台表示，您好，公司作为大型信息化建设项目解决方案提供方以及项目集成建设实施方，可以按照业主要求，完成包括华为等公司在内的上下游合作伙伴的产品适配类的集成工作，但暂无深度参与鸿蒙系统适配工作。感谢您对公司的关注。	（航天信息，“供应商”，华为），（航天信息，“生产”，产品适配类的集成工作）
光大同创：碳纤维产品应用于笔记本电脑外壳并实现量产交付有投资者问，公司最近的优势产品有哪些光大同创在互动平台表示，谢谢投资者的关注。随着全球去塑化的趋势，公司将环保理念融入研发、生产各个环节，不断探索防护性产品的环保替代方案。公司注重技术研发的针对性和实用性，持续投入研发在碳纤维产品的应用，实现了碳纤维产品应用领域的拓展，目前公司碳纤维产品主要应用于笔记本电脑外壳，且已逐步在折叠屏手机领域实现量产交付。此外公司依托优秀的产品服务质量以及完善的国内区域布局，改进模切产品的生产工艺，从而提升模切产品的市场竞争力。未来公司将继续巩固优势，积极把握市场机会。谢谢您的关注。	（光大同创，“生产”，碳纤维产品），（碳纤维产品，“构成”，笔记本电脑外壳）
节能铁汉：承接华润微电子地块污水管网及污水泵站迁改工程有投资者问，董秘好，请问贵公司能否承接地下管网建设等城市更新项目？在这方面是否有优势？另，和迪拜56亿的工程项目进展情况如何？节能铁汉在互动平台表示，1、公司近年来在江西省井冈山市承建了茨坪景区雨污水管网改造提升及挹翠湖水系治理工程EPC项目等3个项目，总投资约3.3亿元。近日，公司承接了华润微电子地块污水管网及污水泵站迁改工程，合同金额1,355万元。2、海外项目方面，公司正在加紧推进项目开工筹备工作，包括筹备项目部、招聘劳工、供应商选比等工作，待业主正式移交施工图纸后即可开展正式施工。同时，公司迪拜分公司已于近日收到第一期工程预付款约1.41亿阿联酋迪拉姆。	（节能铁汉，“生产”，茨坪景区雨污水管网改造提升及挹翠湖水系治理工程EPC项目升），（节能铁汉，“生产”，华润微电子地块污水管网及污水泵站迁改工程）
亿纬锂能：与德方纳米合资建设的年产11万吨磷酸铁锂项目已满产有投资者问，磷酸铁锂电池现在市占率达到70%，是以后发展趋势，为保障今后供应，磷酸铁锂正极材料作为重要原材料，请问贵司是否已经自建磷酸铁锂正极材料生产线，产能多少万吨，2024年上半年产量达到多少？今后如何规划？亿纬锂能在互动平台表示，尊敬的投资者，您好！截止2024年第三季度，公司与德方纳米在云南曲靖合资建设的年产11万吨磷酸铁锂项目已满产且全部产能供应公司。未来，公司将继续深化产业链合资公司融合协同，不断升级供应链合资公司的成本优势和协同效应，保持公司产品市场竞争力。谢谢您的关注！	（亿纬锂能，“生产”，磷酸铁锂正极材料），（云南曲靖，“生产”，磷酸铁锂）
麦克奥迪董秘：公司推出了病理切片扫描影像分析系统（TIS） 具备细胞学AI辅助诊断功能有投资者问，请描述下贵公司和华为的直接或间接合作关系？国风新材在互动平台表示，公司的电子级聚酰亚胺薄膜材料经下游企业加工后，可最终应用于消费电子、柔性显示、集成电路、5G通信、电气电子等领域，公司涂布膜产品可应用于手机、平板等消费电子产品包装等领域。目前公司部分产品已通过下游客户进入部分市场主流品牌智能手机、电子设备产业链。	（麦克奥迪，“生产”，病理切片扫描影像分析系统），（国风新材，“生产”，电子级聚酰亚胺薄膜材料），（国风新材，“生产”，涂布膜产品）
博实结：与移为通信的物联网智能终端互为可比产品有投资者问，你们和移为通信是否有竞争关系博实结在互动平台表示，公司主要从事物联网智能化硬件产品的研发设计、生产和销售，以通信、定位、AI等技术应用为核心，基于自研无线通信模组，为物联网众多应用场景提供智能终端产品及配套解决方案，公司的乘用车定位终端与移为通信的物联网智能终端互为可比产品。	（博实结，“生产”，无线通信模组），（博实结，“生产”，乘用车定位终端），（移为通信，“生产”，物联网智能终端）
精锻科技：与小鹏飞行汽车合作提供起落架等零部件有投资者问，请问贵公司为小鹏飞行汽车提供起落架，差速器等产品外，还提供哪些零部件？精锻科技在互动平台表示，您好！公司目前与客户在汽车零部件领域已有合作。谢谢！	（精锻科技，“生产”，起落架），（精锻科技，“生产”，差速器），（精锻科技，“供应商”，小鹏），（起落架，“构成”，小鹏飞行汽车），（差速器，“构成”，小鹏飞行汽车）
