text	label
百日咳@### 定义 百日咳（也称为WC）是一种以剧烈性咳嗽为特征的上呼吸道感染。百日咳@ _百日咳博德特氏菌_ 是典型的致病菌。	"（百日咳，""病因""，百日咳博德特氏菌），（百日咳，“临床表现”，剧烈性咳嗽）"
胃炎@### 化脓性胃炎 化脓性胃炎是一种罕见却威胁生命的胃黏膜下和肌层的感染，见于虚弱的患者。胃炎@ 根据目前的指南，视情况使用血管加压药。	"（化脓性胃炎，""药物治疗""，血管加压药）"
抗生素相关性腹泻:①金黄色葡萄球菌肠炎:多继发于使用大量抗生素后,病程和症状常与菌群失调的程度有关，有时继发于慢性疾病的基础上。②假膜性小肠结肠炎：由难辨梭状芽胞杆菌引起。	"（假膜性小肠结肠炎，""病因""，难辨梭状芽胞杆菌）"
对伴有骨病者可应用维生素D制剂，如维生素D（5000～10 000U/d）、1，25-（OH）2-D3（Rocaltrol，0. 25μg/ d）治疗，应注意高钙血症发生。	"（骨病者，""药物治疗""，维生素D制剂）"
前置胎盘@边缘性前置胎盘或低置胎盘：足月 – 附加 –   抗 D 免疫球蛋白 针对经选择患者组部分患者的治疗推荐 #### 第一选择 [抗 D 免疫球蛋白]:300μg，肌肉注射，在分娩后72小时内给药 应评估使用抗 D 免疫球蛋白的指征；前置胎盘对该药物的需求情况以及给药剂量并无影响，应遵循标准建议。	"（低置胎盘，""药物治疗""，抗 D 免疫球蛋白），（前置胎盘，“药物治疗”，抗 D 免疫球蛋白）"
ST段抬高型心肌梗死@支持治疗措施与90 min内进行PCI的患者相同 ### 持续药物治疗 血管紧张素转换酶抑制剂应尽早使用（例如：当患者血流动力学稳定时，最好从住院第一天开始使用），有助于改善心室重构，特别是对于大面积前壁心肌梗死患者。 ST段抬高型心肌梗死@应当继续他汀类药物和抗血小板治疗。	"（心肌梗死，""药物治疗""，他汀类药物）"
急性淋巴细胞白血病@ 肿瘤溶解综合征包括高钾血症、高磷血症、低钙血症、高尿酸血症和肾衰。 急性淋巴细胞白血病@别嘌呤醇治疗应开始于抗肿瘤治疗前的至少12小时，在达到缓解后可停药。	"（肿瘤溶解综合征，""药物治疗""，别嘌呤醇）"
（四）高频通气 高频通气（HFOV）是目前治疗MAS普遍采用的通气方式，其优点为持续扩张气道，增加肺泡通气量，有助于改善通气-灌流比例。 （五）肺表面活性物质 由于胎粪可以抑制肺表面活性物质功能，同时窒息缺氧也导致肺泡Ⅱ型上皮细胞合成分泌表面活性物质障碍。	"（MAS，""药物治疗""，肺表面活性物质）"
急性白血病占90% ~95%,慢性白血病仅占3% ~5%。 病毒感染 多年研究已证明属于RNA病毒的反转录病毒（retrovirus),又称人类T细胞白血病病毒（HTLV)，可引起人类T淋巴细胞白血病。	"（急性白血病，""病因""，病毒感染）"
流行性腮腺炎（mumps，epidemic parotitis)是由腮腺炎病毒引起的急性呼吸道传染病,最常影响 5~ 15岁的儿童。在已经实施腮腺炎免疫接种的国家，该病的发病率已经显著下降。	"（流行性腮腺炎，""病因""，腮腺炎病毒）"
胰腺癌@目前，研究派姆单抗治疗胰腺癌效果的 1 期和 2 期试验正在进行中。	"（胰腺癌，""药物治疗""，派姆单抗）"
转移性乳腺癌@### 恩替诺特 恩替诺特是一种正在研究中的组蛋白脱乙酰酶抑制剂，已获美国 FDA 批准，可与依西美坦联合使用并作为一种突破性疗法，针对经非甾体类芳香化酶抑制剂治疗后疾病出现进展的绝经后女性治疗局部复发或转移性雌激素受体阳性 (ER+) 乳腺癌。	"（转移性乳腺癌，""药物治疗""，恩替诺特），（转移性乳腺癌，“药物治疗”，依西美坦）"
溶血性贫血@自身免疫性溶血性贫血 (AIHA) – 第三 –   利妥昔单抗 #### 第一选择 [ 利妥昔单抗 ](/druglink?dd=MARTINDALE) open_in_new : 咨询专科医生以指导剂量 利妥昔单抗是一种抗 CD20 单克隆抗体，被批准用于治疗非霍奇金淋巴瘤。	"（自身免疫性溶血性贫血，""药物治疗""，利妥昔单抗）"
感染性心内膜炎@ （一）抗生素 应用原则是早期、联合应用、剂量足、选用敏感的杀菌药，疗程要长。感染性心内膜炎@绿脓杆菌感染可加用羟苄青霉素200～400mg/（kg?d），分4次，每6小时1次静脉滴注。	"（感染性心内膜炎，""药物治疗""，羟苄青霉素）"
早产 胎龄越小，PS合成及分泌量也越低，RDS的发生率越高。 糖尿病母亲婴儿（infant of diabetic mother, IDM ) 也易发生此病，RDS发生率比正常增加5 ~6倍。	"（RDS，""病因""，早产）"
急性咽喉炎@口服头孢菌素并未被证明对咽部淋病绝对有效，但可以在试验性治疗时使用。	"（急性咽喉炎，""药物治疗""，头孢菌素）"
胃炎@化脓性胃炎是一种罕见却威胁生命的胃黏膜下和肌层的感染，见于虚弱的患者。 胃炎@术前诊断比较困难，初期应通过积极液体复苏和早期经验性肠外使用抗生素稳定脓毒症患者病情。	"（化脓性胃炎，""药物治疗""，抗生素）"
第六节 脱屑性间质性肺炎 脱屑性间质性肺炎（desquamative interstitial pneumonia）病因不明，可能与腺病毒感染、先天性风疹感染、吸烟、有机尘吸入、应用呋喃旦啶等药物有关。X线胸片显示肺野片状模糊阴影，或弥漫性阴影，呈毛玻璃样，基底部尤为明显。	"（脱屑性间质性肺炎，""病因""，腺病毒感染），（脱屑性间质性肺炎，“病因”，先天性风疹感染），（脱屑性间质性肺炎，“病因”，吸烟），（脱屑性间质性肺炎，“病因”，有机尘吸入），（脱屑性间质性肺炎，“病因”，应用呋喃旦啶等药物）"
脑炎@病毒是脑炎的主要发病原因，疱疹病毒是已确认的最常见的病毒。	"（脑炎，""病因""，疱疹病毒）"
（四）免疫抑制剂 用于由NSAID所引起的间质性肾炎，且肾上腺皮质激素治疗效果不满意时使用。	"（间质性肾炎，""药物治疗""，免疫抑制剂）"
肥厚型心肌病@# 证据 ## 证据评分 对于有明显 HCM 症状的患者，劳力与心源性猝死的关系：来自观察性研究的中等质量证据表明，由于心源性猝死与劳力有关，因此有明显 HCM 症状的患者应避免高强度的竞技运动。	"（心源性猝死，""病因""，劳力）"
对健康成人的心理评估显示，来自环境或心理的紧张与磨牙密切相关。遗传因素也是考虑因素之一。	"（磨牙，""病因""，遗传因素），（磨牙，“病因”，环境或心理的紧张）"
【诊断和鉴别诊断】 MMA临床表现无特异性，易于漏诊或误诊，最常见的症状是反复呕吐、嗜睡、惊厥、运动障碍、智力及肌张力低下。 维生素B12有效型患者每周肌内注射维生素BI21 ~2次，每次1.0mg，部分患者可口服甲基钴胺素 500 ~ 1000μg/d。	"（MMA，""药物治疗""，维生素B12），（MMA，“临床表现”，反复呕吐），（MMA，“临床表现”，嗜睡），（MMA，“临床表现”，惊厥），（MMA，“临床表现”，运动障碍），（MMA，“临床表现”，智力及肌张力低下）"
引起缺铁的可能因素有： （一）贮存铁不足 早产儿、母亲怀孕期严重缺铁、胎儿宫内失血等均可出现贮存铁不足。 （二）饮食中铁含量不足 以牛乳、米、面粉等为主的食物进行人工喂养的婴儿，由于食物中含铁较少，不足以适应生长的需要，故易发生缺铁或缺铁性贫血，早产儿尤易如此。	"（缺铁，""病因""，贮存铁不足）"
【临床表现】 1型糖尿病患者起病较急骤,多有感染或饮食不当等诱因。多表现为起病急,进食减少,恶心,呕吐,腹痛，关节或肌肉疼痛，皮肤黏膜干燥，呼吸深长，呼气中带有酮味，脉搏细速，血压下降，体温不升,甚至嗜睡、淡漠、昏迷。	"（1型糖尿病，""临床表现""，起病急），（1型糖尿病，“临床表现”，进食减少），（1型糖尿病，“临床表现”，恶心），（1型糖尿病，“临床表现”，呕吐），（1型糖尿病，“临床表现”，腹痛），（1型糖尿病，“临床表现”，皮肤黏膜干燥），（1型糖尿病，“临床表现”，呼吸深长），（1型糖尿病，“临床表现”，呼气中带有酮味），（1型糖尿病，“临床表现”，脉搏细速），（1型糖尿病，“临床表现”，血压下降），（1型糖尿病，“临床表现”，体温不升），（1型糖尿病，“临床表现”，嗜睡），（1型糖尿病，“临床表现”，淡漠），（1型糖尿病，“临床表现”，昏迷），（1型糖尿病，“病因”，感染或饮食不当）"
膀胱癌@ 相比之下，多项研究表明，使用二甲双胍治疗糖尿病前期或 2 型糖尿病可实际降低癌症的发病率和死亡率，并提高化疗和放疗的疗效。	"（糖尿病前期，""药物治疗""，二甲双胍），（2 型糖尿病，“药物治疗”，二甲双胍）"
【病因】 （一）微生物感染或细菌感染 进食污染微生物和细菌毒素的食物后引起的急性胃炎中，多见沙门菌属、嗜盐杆菌及某些病毒等。近年发现幽门螺杆菌也是引起急性胃炎的一种病原菌。	"（急性胃炎，""病因""，微生物感染或细菌感染），（急性胃炎，“病因”，沙门菌属），（急性胃炎，“病因”，嗜盐杆菌）"
第七节 室性心动过速 室性心动过速（简称室速）起源于希氏束分叉部位以下的一系列（3个或以上）宽大QRS波组成的心动过速。室性心动过速@其他可用药物有：普鲁卡因胺、普萘洛尔或胺碘酮。	"（室性心动过速，""药物治疗""，普鲁卡因胺），（室性心动过速，“药物治疗”，普萘洛尔），（室性心动过速，“药物治疗”，胺碘酮）"
类癌综合征@依维莫司和舒尼替尼可用于胰腺 NETs。	"（胰腺 NETs，""药物治疗""，依维莫司），（胰腺 NETs，“药物治疗”，舒尼替尼）"
儿童因为夜尿增多可发生遗尿。	"（遗尿，""病因""，夜尿增多）"
溶血性贫血@ 据报告，药物也是溶血性贫血的病因，但比较罕见，估计发病率为一百万分之一。	"（溶血性贫血，""病因""，药物）"
