消化性溃疡病@胃肠道并发症：有中等质量的证据表明，与 H2 受体阻滞剂相比，质子泵抑制剂 (PPI) 能更有效的减少非甾体抗炎药 (NSAID) 引起的胃肠道并发症。	"（消化性溃疡病，""药物治疗""，质子泵抑制剂）"
对CD有瘘管形成及脓肿者禁用。 泼尼松和泼尼松龙：1～2mg/（kg?d），一日2～3次，共2～3周，症状缓解逐渐减量，隔日或间隙疗法［1mg/（kg?d）］，持续4～6周，后再逐渐减量至停药，总疗程2～3个月。	"（CD，""药物治疗""，泼尼松和泼尼松龙）"
肾小球肾炎@附加 –   呋塞米 针对经选择患者组部分患者的治疗推荐 #### 第一选择 [ 呋塞米 ](/druglink?dd=MARTINDALE) open_in_new : 每日 1 次口服 10-40mg 应该严格控制患者的血压。	"（肾小球肾炎，""药物治疗""，呋塞米）"
以前膀胱或前列腺横纹肌肉瘤必须行盆腔内肿瘤及组织的根除术，随着综合治疗的开展，该术式已经不再进行。IRSⅢ提出了加强的放疗和化疗方案，采用阿霉素、顺铂、VAC，在第6周放疗，大大提高了3年存活率（83%），而且60%的膀胱得以保留（表11-11）。	"（横纹肌肉瘤，""药物治疗""，阿霉素），（横纹肌肉瘤，“药物治疗”，顺铂），（横纹肌肉瘤，“药物治疗”，VAC）"
阿尔茨海默病@目前可用的药物有加兰他敏缓释型和卡巴拉汀经皮制剂，如果依从性有问题，或者更愿意使用简单给药方案，则应考虑使用这类药物。	"（阿尔茨海默病，""药物治疗""，卡巴拉汀经皮制剂）"
磨牙症@成人 – 附加 –   温和的止痛药 针对经选择患者组部分患者的治疗推荐 #### 第一选择 [ 对乙酰氨基酚 ](/druglink?dd=MARTINDALE) open_in_new : 需要时每次口服 500-1000 mg，每 4-6 小时一次，最多 4000 mg/日 或 [ 布洛芬 ](/druglink?dd=MARTINDALE) open_in_new : 需要时每次口服 300-400 mg，每 6-8 小时 1 次，最多 2400 mg/日 对于有显著的颌肌疼痛，且对其他治疗没有反应的患者，可使用短期温和的止痛药以缓解疼痛。	"（磨牙症，""药物治疗""，温和的止痛药），（磨牙症，“药物治疗”，对乙酰氨基酚），（磨牙症，“药物治疗”，布洛芬）"
HIV 感染@在初步评估结束时，应为未来的治疗制定出综合管理计划，包括启动强效联合抗逆转录病毒治疗 (ART) 的计划和降低风险的咨询计划。	"（HIV 感染，""药物治疗""，联合抗逆转录病毒治疗）"
多发性硬化症@β干扰素制剂通过肝脏代谢且需要定期监测全血细胞计数 (FBC) 和肝功能。多发性硬化症@ 另一种制剂是格拉默，其不会产生干扰素的流感样副作用但可能需要 6 至 9 个月才有临床效果。	"（多发性硬化症，""药物治疗""，格拉默），（多发性硬化症，“药物治疗”，β干扰素制剂）"
HELLP 综合征@血小板计数＜25×10^9/L(＜25,000/μL)（或者如果出血、大量输血或手术，则＜30×10^9/L[＜30,000/μL]）时 –联合 –  输注血小板±抗 D 免疫球蛋白 针对经选择患者组全部患者的治疗推荐 #### 第一选择 [抗 D 免疫球蛋白]:请专科医生会诊，指导给药 输注血小板的作用仅是暂时的，因为迅速发生消耗。HELLP 综合征@一袋标准包装的血小板通常是6个单位，估计能使血小板计数增加30,000/mm^3。	"（HELLP 综合征，""药物治疗""，抗 D 免疫球蛋白）"
溶血性贫血@### 巴贝虫病 传染性病原体和红细胞的直接相互作用会导致溶血。	"（溶血性贫血，""病因""，巴贝虫病）"
癫痫持续状态@咪达唑仑和二异丙酚是全身麻醉的最佳首选药物， 也可以使用其他药物，包括戊巴比妥和戊硫代巴比妥（注：戊巴比妥是戊硫代巴比妥的活性代谢产物）。	"（癫痫持续状态，""药物治疗""，咪达唑仑），（癫痫持续状态，“药物治疗”，二异丙酚），（癫痫持续状态，“药物治疗”，戊巴比妥），（癫痫持续状态，“药物治疗”，戊硫代巴比妥）"
遗传代谢病是基因突变引起的终生性疾病，然而由于有时肝肾功能异常或者服用药物也可导致代谢改变，所以对代谢异常的判断需结合临床分析，并且经过多次验证。基因突变检测能明确遗传学改变，有利于进一步的遗传咨询和产前诊断，值得推广。	"（遗传代谢病，""病因""，基因突变），（代谢改变，“病因”，肝肾功能异常），（代谢改变，“病因”，服用药物）"
