text	label
在谈及亚盛集团的产业化优势时，公司控股股东农垦集团内部人士对记者如此表示。	（农垦集团，“拥有”，亚盛集团）
独具慧眼的金罐加多宝一举出击，拿下乐视网《芈月传》网络超级特约，	（加多宝，“合作”，乐视网），（乐视网，“合作”，加多宝）
一则寻常的担保公告曝光了凯乐科技旗下黄山头酒业的业绩。	（凯乐科技，“拥有”，黄山头酒业）
资料显示，北京汽车动力总成有限公司于<N>年<N>月<N>日注册成立，是北京汽车工业控股有限责任公司出资组建的国有全资子公司。	（北京汽车工业控股有限责任公司，“拥有”，北京汽车动力总成有限公司）
<N>年，双方就此合同再续十年，此时加多宝生产的王老吉已达到年销售<N>亿元的规模。	（加多宝，“拥有”，王老吉）
就在不久前，污染泄漏的影响从紫金矿业的铜冶炼业务蔓延到了金矿，该公司宣布受污染汀江一事影响，紫金山金矿今年将限产，预计本年度将减少黄金产量<N>吨左右。	（紫金矿业，“拥有”，紫金山金矿）
若按1<N>0亿元市值计算，“广发三宝”所享受的广发市值将分别达到<N>.<N>亿元、<N>.<N>亿元和<N>.<N>亿元，股权增值率均在<N>倍以上。	（广发，“拥有”，广发三宝）
S*ST兰光今天披露，<N>月<N>日，重组方宁波银亿集团有限公司与公司大股东深圳兰光经济发展公司及公司控股子公司深圳市兰光销售有限公司签订《债务代偿协议书》。	（深圳兰光经济发展公司，“拥有”，深圳市兰光销售有限公司）
滴滴公司表示，经过三年的发展，随着滴滴打车逐渐家喻户晓，	（滴滴公司，“拥有”，滴滴打车）
该公司旗下的联华超市曾以“联华”为品牌，通过法国家乐福的国际网络加工生产了<N>个大类<N>箱商品进入欧洲市场。	（联华，“拥有”，联华超市）
几日前，东航集团与阿里巴巴集团战略合作协议签署仪式上，东航股份公司董事长刘绍勇和总经理马须伦都公开表示，	（阿里巴巴集团，“合作”，东航股份公司），（东航股份公司，“合作”，阿里巴巴集团）
据了解，汇源是在<N>年前开始着手将旗下业务拆分成汇源果汁、汇源果业和汇源农业三大板块。	（汇源，“拥有”，汇源果汁）
而在本次“<N>狂欢日”活动中，万科便联合了京东、屈臣氏等商家推出数万款免费特权产品或服务。	（万科，“合作”，京东），（京东，“合作”，万科）
月<N>日晚间，紫金矿业公告称，公司于<N>月<N>日接到福建证监局专项核查通知，决定对紫金矿业紫金山铜矿湿法厂污水池突发渗漏环保事故信息披露问题进行专项核查。	（紫金矿业，“拥有”，紫金矿业紫金山铜矿湿法厂）
双汇集团上上一任的集团总经理，双汇完成整体上市后，游牧改任肉制品事业部总经理，在本次换届中，其出任双汇发展总裁，原双汇发展总裁张太喜出任双汇集团总经理。	（双汇，“拥有”，双汇集团）
有分析人士表示，冀东和ST秦岭的双双复牌并不能理解为合作的流产，而很有可能是交易所对两公司停牌时限的要求。	（冀东，“合作”，秦岭），（秦岭，“合作”，冀东）
万达方面到江西南昌后，分别与当地的四家旅行社接触过，其中就包括知名的江西光大国际旅行社和亚细亚旅行社。	（万达，“合作”，江西光大国际），（江西光大国际，“合作”，万达）
终成行，富龙热电将结束和兴业集团长达两年的马拉松式恋爱，步入婚姻殿堂，富龙热电也将由原来差强人意的热电企业摇身一变为资本市场上炙手可热的矿产资源类公司。	（兴业集团，“合作”，富龙热电），（富龙热电，“合作”，兴业集团）
到，在TCL集团<N>年光荣榜上，王康平是除史万文之外，第二位没有获得嘉奖的集团高级副总裁，不过，史万文带领的TCL新技术公司还是获得了发明专利金奖。	（TCL集团，“拥有”，TCL新技术公司）
国泰增聘范迪钊先生担任国泰双利基金经理，与赵峰共同管理。	（国泰，“拥有”，国泰双利）
根据两者达成的协议:曼许可欧III到欧V的发动机国产化后，重汽香港旗下的、如济南卡车公司也可以长期使用该技术，这样使得重汽自主产品未来的竞争力得到保障。	（重汽，“拥有”，重汽香港）
目前，古井集团在上市公司古井贡酒的持股比例为<N>.<N>%。	（古井集团，“拥有”，古井贡酒）
和讯网讯 <N>月<N>日，招商银行与摩拜单车联合宣布双方达成战略合作，未来双方将在押金监管、服务和市场营销等方面展开全方位合作。	（招商银行，“合作”，摩拜单车），（摩拜单车，“合作”，招商银行）
本报记者了解到，新奥能源目前运营的<N>多个项目中大部分气源均来自于中石油的长庆气田，还有一部分则来自中海油的渤海、液化天然气予以供应。	（新奥能源，“合作”，中海油），（中海油，“合作”，新奥能源）
针对微博上关于“金龙鱼非法使用转基因大豆”的热议，金龙鱼的东家益海嘉里公司予以否认，并表示可能采取法律措施，追究造谣者的责任。	（金龙鱼，“拥有”，东家益海嘉里公司）
同时，与杜蕾斯合作，既是陆金所将金融场景化的具体行为，也是陆金所打造金融生态体系的体现。	（杜蕾斯，“合作”，陆金所），（陆金所，“合作”，杜蕾斯）
