text	label
不过，据记者了解，在阿里影业没有将淘宝电影更名为淘票票之前，各大售票平台已经经过多轮的竞争，其市场已经通过补贴整合完毕。	（阿里影业，“拥有”，淘宝电影）
“目前，有很多二三线城市找到我们希望开设航线，我们也正快速发展，”中联航相关负责人称，“由于此次南苑机场采取不停航施工，所以地面运营压力较大。	（中联航，“拥有”，南苑机场）
本报讯中银基金旗下的第<N>只基金产品——中银蓝筹精选基金于日前正式发行。	（中银基金，“拥有”，中银蓝筹精选基金）
记者看到在新闻集团总部外，依然悬挂着大量关于福克斯电视台的海报。	（新闻集团，“合作”，福克斯电视台），（福克斯电视台，“合作”，新闻集团）
但<N>日上航发布通告称，上海至香港及上海至澳门的航线，与东航实行联运定价，引起了各机票销售代理商关于两公司整合的猜想。	（上航，“合作”，东航），（东航，“合作”，上航）
而中民投在筹备之日起就被认为和民生银行关系密切，如中民投董事长主席董文标和法人代表的李怀珍此前均在民生银行任要职。	（民生银行，“合作”，中民投），（中民投，“合作”，民生银行）
<N>年底，中国国航利用其在香港的全资子公司中航兴业有限公司完成对中信泰富所持国货航<N>%股权的收购，中国国航所持国货航的股权由此增至<N>%。	（中国国航，“拥有”，中航兴业有限公司）
<N>月<N>日，《首届中国餐饮品牌创始人大会暨中国餐饮品牌创始人<N>强入围》在北京丽都皇冠假日酒店正式拉开帷幕!本次活动由红餐网主办，	（北京丽都皇冠假日酒店，“合作”，红餐网），（红餐网，“合作”，北京丽都皇冠假日酒店）
苏宁电器副董事长孙为民昨天对《每日经济新闻》记者表示，今年苏宁将新开超过<N>家门店，	（苏宁，“拥有”，苏宁电器）
对此，有内人人士表示，从目前来看，依靠与酒仙网达成的战略合作伙伴关系，河南杜康极有可能在电子商务领域完败对手。	（酒仙网，“合作”，河南杜康），（河南杜康，“合作”，酒仙网）
消息鄂武商A昨日晚间公告，武汉商联股份有限公司于<N>月<N>日与中国电力工程顾问集团中南电力设计院签署战略合作协议，武商联与中南电力设计院成为一致行动人关系。	（武汉商联股份有限公司，“合作”，中南电力设计院），（中南电力设计院，“合作”，武汉商联股份有限公司）
日前，飞乐音响旗下支柱企业亚明灯泡厂与全球LED照明领域的行业领先者科锐公司签署战略合作协议。	（飞乐音响，“拥有”，亚明灯泡厂）
此外，据东航人士透露，公司计划将旗下云南航空成立子公司独立核算。	（东航，“拥有”，云南航空）
昨日，记者在两广路的家乐福发现，双沟陈酿、板城烧锅等品牌还在搞“买一送一”的促销活动。	（家乐福，“合作”，双沟陈酿），（双沟陈酿，“合作”，家乐福）
未来<N>年，蒙牛的目标是年营收达到<N>亿元，而君乐宝的营业目标也将较现在至少翻一番，定位于<N>亿至<N>亿元	（蒙牛，“拥有”，君乐宝）
虽然龙湖宣称其商业租户包括了沃尔玛、哈根达斯、MOSCHINO等数百家国际知名品牌。	（龙湖，“合作”，哈根达斯），（哈根达斯，“合作”，龙湖）
据记者了解，对于此事，此前北京苏宁只有高管核心层几个人知道，而对于人事变动，苏宁也从不会发布公告，可以说，在发微博之前，这一重大变动几乎被捂得密不透风。	（苏宁，“拥有”，北京苏宁）
<N>月<N>日，LVMH旗下著名彩妆品牌贝玲妃正式入驻淘宝商城开设官方旗舰店，通过网络直销的方式快速吸引中国最年轻的彩妆消费群体。	（LVMH，“合作”，淘宝商城），（淘宝商城，“合作”，LVMH）
业界表示，微观角度看，熊猫烟花、东信烟花各有千秋，熊猫重渠道，东信重生产，这次熊猫携手东信所产生的示范效应，可能为解决行业问题提供参考。	（熊猫，“合作”，东信），（东信，“合作”，熊猫）
<N>月<N>日，南京政府网上公布一份《环境影响评价公众参与信息公告》，提到江苏中烟工业有限责任公司南京卷烟厂仓储、物流和科研中心项目改扩建事宜，	（江苏中烟工业有限责任公司，“拥有”，南京卷烟厂）
广发证券则表示，自<N>年以来，兖州煤业通过收购、竞拍等方式已先后获得了澳洲Felix公司、安源煤矿和金鸡滩煤矿。	（兖州煤业，“拥有”，澳洲Felix公司）
停牌公告中提到的“本次重组涉及新媒体板块上市”被解读为上海东方传媒集团有限公司（下称“SMG”）旗下的百视通公司。。	（SMG，“拥有”，百视通公司）
就在数日前，工银亚洲获母公司工商银行私有化，但溢价仅<N>%，低于市场预期。	（工商银行，“拥有”，工银亚洲）
由于此次出口合同项目涉及金额数量巨大，为此，国家开发银行已于三周前确定授予振华重工未来<N>年内可获总计百亿美元的授信额度。	（国家开发银行，“合作”，振华重工），（振华重工，“合作”，国家开发银行）
中国南车所签合同共分<N>项，其中包括控股子公司南车青岛四方机车车辆股份有限公司与铁道部相关铁路局签订了总价值<N>.<N>亿元动车组检修合同;	（中国南车，“拥有”，南车青岛四方机车车辆股份有限公司）
兵工集团旗下拥有新华光、辽通化工等<N>家上市公司。	（兵工集团，“拥有”，新华光）
在启动仪式上，通威集团分别与协鑫控股、晶科签署合作协议，优势互补，形成更大的产业空间;	（通威集团，“合作”，协鑫控股），（协鑫控股，“合作”，通威集团）
若此次资产注入顺利完成，泰禾投资将持有S*ST三农<N>.<N>万股，占公司总股本的<N>.<N>%。	（泰禾投资，“拥有”，三农）
ST黄海还预期，通过中车集团在汽车制造、资金实力及信誉等方面具有的资源优势，ST黄海将充分享受收购后协同效应带来的收益增长。	（黄海，“拥有”，中车集团）
而飞乐股份则在<N>年第<N>届六次董事会审议通过《拟与‘华源股份’相互担保”的决议》，且为华源股份累计担保<N>万元;	（飞乐股份，“合作”，华源股份），（华源股份，“合作”，飞乐股份）
华润燃气是华润集团全资附属企业，也是华润集团在第二个战略期发展起来的一项新兴业务。	（华润集团，“拥有”，华润燃气）
查，这无论如何都是一个大漏洞，况且部分安信木地板的厚度还严重不达标，如此显而易见的问题居然能长时间被掩盖，不能不说这是运作规范程序严谨的万科的一大失误。	（万科，“拥有”，安信）
此次并购交易将把通用油气板块的制造和数字技术能力与贝克休斯的油田服务技术结合起来，可以为客户提供更广泛和高效的服务。	（通用，“合作”，贝克休斯），（贝克休斯，“合作”，通用）
<N>年<N>月开始，丽江旅游将对玉龙雪山大索道停机改造，停机时间<N>个月，预测将损失停机前正常运转利润的<N>%，净利润损失约为3<N>2万元。	（丽江旅游，“拥有”，玉龙雪山大索道）
<N>月<N>日消息，据央视《新闻<N>分》报道，中国联通已经与苹果公司就引进iPhone<N>手机敲定细节，苹果iPhone<N>最快下月引入内地市场。	（中国联通，“合作”，苹果公司），（苹果公司，“合作”，中国联通）
UTC这家隐藏在普惠、西科斯基这些明星子品牌幕后的工业巨头，<N>年销售收入为<N>亿美元，在<N>《财富》全球<N>强企业排行榜中位列第<N>位。	（UTC，“拥有”，西科斯基）
记者询问过兴业银行上海徐汇支行的理财人员后，了解到这款产品<N>%的收益率在扣除兴业银行理财管理费后，客户可获得参考年化收益率为<N>%。	（兴业银行，“拥有”，兴业银行上海徐汇支行）
上述两个项目预计总投资超过<N>亿，每个项目年产天然气<N>亿立方米，除了大唐发电，北京烯燃气集团、天津津能和母公司大唐集团也参与进来，	（大唐集团，“拥有”，大唐发电）
在<N>日由信达资产与连云港股份公司举办的“第二届连云港港口发展与资本经营”论坛上，陈孝周表示，信达不会减持连云港股份，双方的合作还将进一步深化。	（信达资产，“合作”，连云港股份公司），（连云港股份公司，“合作”，信达资产）
原联通销售部总经理周山调任江苏联通任总经理;	（联通，“拥有”，江苏联通）
国资委:中国航信与UBM航空续签战略合作协议	（中国航信，“合作”，UBM航空），（UBM航空，“合作”，中国航信）
<N>月<N>日，深圳大雨倾城，ST康达尔控股子公司深圳市康达尔运输有限公司陷入资源移交风波，其营运的布吉汽车站门可罗雀，偌大的售票厅空无一人。	（康达尔，“拥有”，深圳市康达尔运输有限公司）
麦当劳在中国的“<N>年巴西FIFA世界杯球童选拔活动”也将在今天正式启动，	（麦当劳，“合作”，巴西FIFA），（巴西FIFA，“合作”，麦当劳）
<N>月<N>日，<N>-20<N>中国平安中超联赛冠名签约发布会在北京举行，中国平安保险股份有限公司将以<N>年<N>亿元继续冠名中超联赛。	（中国平安，“合作”，中国平安保险股份有限公司），（中国平安保险股份有限公司，“合作”，中国平安）
建峰化工目前拥有的合成氨/尿素装置由建峰总厂<N>世纪<N>年代末从国外引进，以天然气为原料，年生产能力为<N>万吨合成氨/<N>万吨尿素。	（建峰化工，“合作”，建峰总厂），（建峰总厂，“合作”，建峰化工），（建峰总厂，“拥有”，建峰化工）
据东方集团<N>年年报显示，东方家园有限公司自身的日常经营仍然不景气，营业利润仍然亏损。	（东方集团，“拥有”，东方家园有限公司）
三元董秘表示，早在麦当劳来京开第一家店时，三元就成为麦当劳的战略合作伙伴。	（三元，“合作”，麦当劳），（麦当劳，“合作”，三元）
