text	label
智云股份：公司产品可用于生产手机等平板显示模组，不向终端品牌供货有投资者问，公司和华为之间有什么业务吗？智云股份在互动平台表示，您好！公司不向电子消费类终端品牌供货。公司生产的平板显示模组设备可用于生产手机、笔记本电脑、平板电脑、车载屏、可穿戴设备等平板显示模组。公司产品的下游客户主要是显示面板厂商或模组厂商，由显示面板厂商或模组厂商根据其自身订单情况安排生产。感谢您对公司的支持和关注！	（智云股份，“生产”，平板显示模组设备），（智云股份，“供应商”，显示面板厂商），（智云股份，“供应商”，模组厂商）
四方光电：冷媒泄漏监测传感器已批量交付，热失控监测用传感器入围车企及头部电池企业有投资者问四方光电(688665)，贵司冷媒传感器、热失控传感器有哪些进展？四方光电在互动平台表示，尊敬的投资者，您好！公司已批量交付冷媒泄漏监测传感器，相关产品的UL认证持续落地；公司基于激光拉曼技术的锂电池热失控产气和电池充放电过程产气在线检测方案，已经获得主流电池企业及研究机构的认可和订单；动力电池热失控监测用传感器，已经入围车企及头部电池企业，项目将陆续量产。感谢您的关注。	（四方光电，“生产”，冷媒泄漏监测传感器），（四方光电，“生产”，锂电池热失控产气和电池充放电过程产气在线检测方案），（四方光电，“生产”，动力电池热失控监测用传感器）
广信材料：公司非常重视战略客户合作有投资者问，公司参股公司有没有人形机器人项目？东方精工在互动平台表示，东方精工参股公司嘉腾机器人专注于移动机器人（AGV）本体的研发和制造，是全球领先的AGV机器人与智能物流仓储系统提供商。	（嘉腾机器人，“生产”，移动机器人（AGV））
中科软：提供工业互联网平台、智能生产管理平台等软件开发及系统建设有投资者问中科软(603927)，请问&quot;工信部征求意见：实施大规模设备数字化改造更新&quot;对公司有什么影响？公司在工业软件方面是否有业务？目前发展情况如何？此外公司能不能积极点回复投资者提问，一个多月不回复是不是有点太消极怠工了。中科软在互动平台表示，尊敬的投资者，您好！谢谢您的关注。在工业信息化领域，公司为能源、消费、机电、化工等生产制造行业提供工业互联网平台、智能生产管理平台、安全生产监控等相关的软件开发及系统建设，同时作为行业应用软件服务商，公司产品及服务要不断适应客户硬件、设备的更新进行相应升级改造。	（中科软，“生产”，工业互联网平台），（中科软，“生产”，智能生产管理平台），（中科软，“生产”，安全生产监控）
南都电源：实施全球化经营战略，业务覆盖全球150多个国家和地区有投资者问，公司是全球最大的电池制造企业之一，是在中国内地、中国香港、欧洲地区、美洲地区、越南地区、印度地区有着生产制造产业基地，市场销售服务站、分销商互联网遍及全世界的集团公司。请问是否属实？公司的生产基地是石属实？麻烦介绍一下。南都电源在互动平台表示，公司实施全球化经营战略，业务覆盖全球150多个国家和地区，在海外各大洲完成了市场和营销网络的布局，增强销服一体化中心的建设，提升本地化销售、安装调试、技术支持、售后服务的综合能力。同时，公司在国内浙江杭州、安徽界首、甘肃酒泉、湖北武汉等地建有电芯生产、系统集成、电池回收等多个工厂，打通全产业链闭环、满足产品及系统交付。	（南都电源，“生产”，电芯）
博杰股份董秘：公司有为汽车智能驾驶相关车载摄像头、毫米波雷达等产品提供测试及自动化解决方案财联社3月18日电，有投资者问，尊敬的董秘子公司博坤机电一月份与武汉高德红外（002414）（SZ.002414）全资子公司轩辕智驾合作打造的ADAS红外摄像头自动检测系统是业界领先的车规级红外摄像头量产、全自动检测系统，请问该系统是否可以用于飞行汽车相关零部件的生产？感谢您百忙之中解答？博杰股份在互动平台表示，公司有为汽车智能驾驶相关车载摄像头、毫米波雷达等产品提供测试及自动化解决方案。            	（博坤机电，“生产”，ADAS红外摄像头自动检测系统），（轩辕智驾，“生产”，ADAS红外摄像头自动检测系统），（博杰股份，“生产”，汽车智能驾驶相关产品测试及自动化解决方案）
宝兰德：为数十家证券公司提供多种核心基础软件产品有投资者问宝兰德(688058)，请问贵公司与证券公司有合作吗？具体提供哪些产品宝兰德在互动平台表示，尊敬的投资者，您好！公司已经为国内数十家证券提供软件产品和服务，主要涉及应用服务器中间件、消息中间件、Web中间件、缓存中间件、中间件统一管理平台等核心基础软件产品。	（宝兰德，“供应商”，证券公司），（宝兰德，“生产”，应用服务器中间件），（宝兰德，“生产”，消息中间件），（宝兰德，“生产”，Web中间件），（宝兰德，“生产”，缓存中间件），（宝兰德，“生产”，中间件统一管理平台）
吉林敖东：公司建有人参种植基地、灵芝种植基地等有投资者问，咱公司有自己的中药材基地吗？吉林敖东在互动平台表示，公司在中药制造产业链上游，围绕“道地性药材”，成立了专门的中药材饮片公司、种业公司，建有梅花鹿养殖基地、人参种植基地、灵芝种植基地、金莲花种植基地及其他中药材养殖、种植基地。公司建立高品质北方药材的质量标准，并建立评价技术体系。通过新品种、新技术的综合利用，不断提高中药材的科技产出，为中药材生产提供技术保障。2023年，吉林敖东高品质人参基地在经过严格的审评程序后，获得“品质人参”认定证书，成为第一批品质中药材人参产品认证企业。公司通过实践，不断抓原料品质、抓GAP基地建设。不断发掘北方药材的优势，培养优良品种，打造道地北方药材品系，建立北方药材交易中心，使吉林敖东的中药产品能够做到可持续良性发展。公司已完成首批药材遗传资源分析，完成《品质中药材人参》的质量标准制定，公司以培育大品种、多品种为抓手，延伸上下游产业链，实现中药产业高质量发展。	（吉林敖东，“生产”，中药材人参）
凌玮科技：产品应用于汽车零部件涂层保护，关注新能源汽车行业有投资者问，公司给特斯拉供货吗？凌玮科技在互动平台表示，您好！公司一直专注于二氧化硅的研发及应用，致力于减少对环境的影响，同时助力终端科技性能的提升，为客户提供全面的解决方案。公司产品广泛应用于汽车零部件涂层保护，具有防腐及环保性能，可延长其使用寿命。公司持续关注并积极参与汽车行业的发展，也积极促进新能源汽车行业的技术革新，为行业提供环保、高效的新材料解决方案。感谢您的关注！	（凌玮科技，“生产”，二氧化硅），（二氧化硅，“构成”，汽车零部件涂层保护材料）
欧菲光：产品应用于扫地机器人和服务机器人等有投资者问，可有生产人形机器人零部件？欧菲光在互动平台表示，您好，在机器人领域，目前公司产品主要应用于扫地机器人和服务机器人等。公司微电子团队2019年进入机器人赛道，推出ToF避障模块。2024年推出双光源ToF专利架构方案，实现“避障+定位导航技术”、10米探测距离、低功耗、高采样率、低算力等优势。未来，公司将继续深耕机器人赛道，持续研发创新，提供更有性价比、更高性能的智能产品解决方案，助力产业升级。感谢您对公司的关注！	（欧菲光，“生产”，ToF避障模块），（欧菲光，“生产”，双光源ToF专利架构方案）
