text	label
劲嘉股份：公司未与特斯拉有业务合作有投资者问，公司是否像特斯拉供应电池零部件?劲嘉股份在互动平台表示，公司未与特斯拉有业务合作；公司复合集流体产品目前主要应用方向为锂电池，目的是提高锂电池的安全性和提高能量密度，劲嘉聚能推进的复合集流体项目已经完成核心工艺研究和设备设计工作，将尽快推进项目的建设，争取早日实现量产，寻求优质客户为其提供优质的产品和服务，争取打造成为公司新的利润增长点。	（劲嘉股份，“生产”，复合集流体产品）
董秘回复|川润股份：公司液冷业务有序开展 已经持续获得国际国内客户订单并交付财联社3月8日电，有投资者问，能不能预测提下液冷业务未来的收入情况？川润股份在互动平台表示，公司液冷业务有序开展，已经持续获得国际国内客户订单并交付。业务发展情况受行业、市场等多因素影响，公司将抓住机遇，深入研发，不断努力创新，积极开拓市场，持续为客户提供优质的液冷产品，为投资者带来更多价值。            	（川润股份，“生产”，液冷产品）
派能科技：实现钠电产品小规模量产及交付【派能科技：实现钠电产品小规模量产及交付】财联社11月13日电，派能科技在互动平台表示，2024年公司实现钠电产品小规模量产及交付。目前钠离子电池产品的核心优势在于低温性能，能够解决冬天低温环境下长续航运行的痛点，市场前景广阔。	（派能科技，“生产”，钠电产品）
苏州天脉：产品供货荣耀和华为终端，产能相对稳定有投资者问，按照上市招股说明书，贵司是有供货荣耀和华为的终端手机，请问是否属实?华为今年的供应商备货量要求增加50%，请问贵司产能能否匹配?谢谢。苏州天脉在互动平台表示，尊敬的投资者您好，公司的产品有供货给所述品牌终端产品。公司目前主要产品的产能相对稳定，对于涉及客户具体业务情况的提问，因涉及商业秘密及客户的要求，请您以公司公开披露的信息为准或关注终端客户发布情况，感谢您的关注！	（苏州天脉，“供应商”，荣耀），（苏州天脉，“供应商”，华为）
光启技术：将主要致力于新材料、电子、先进制造、先进检验检测等领域的应用有投资者问，近期广东省高质量大会重点强调“发展新质生产力是推动高质量发展的内在要求和重要着力点〞。超材料具备颠覆性、前沿性技术特征，是典型新质生产力。贵公司位于粤港澳大湾区核心，应把握广东省以新质生产力为引领这一历史机遇，推动超材料产业化快速发展。请问目前贵公司对超材料推广应有哪些战略规划和布暑？光启技术在互动平台表示，公司将持续保障尖端装备领域产品的研发、生产和交付，并继续基于超材料4.0的七个重要能力平台赋能更加广阔的行业应用发展，将主要致力于新材料、电子、先进制造、先进检验检测等领域的应用。	（光启技术，“生产”，超材料）
百奥泰：收到吉瑞医药1000万美元首付款及里程碑付款【百奥泰：收到吉瑞医药1000万美元首付款及里程碑付款】财联社11月13日电，百奥泰公告，公司于2024年10月8日与吉瑞医药就BAT2206注射液签署授权许可及生产、供货和商业化协议。根据协议约定，百奥泰于2024年11月13日收到由吉瑞医药一次性支付的1000万美元，其中包括850万美元首付款及150万美元里程碑付款，共计人民币7199.1万元。该笔款项的到账，进一步充盈了公司的现金储备，也为公司后续管线研发和国际化战略的推进提供助力。	（百奥泰，“生产”，BAT2206注射液），（百奥泰，“供应商”，吉瑞医药）
星源材质：与大曹化工株式会社等合作进行半固态电池用隔膜的量产【星源材质：与大曹化工株式会社等合作进行半固态电池用隔膜的量产】财联社11月12日电，星源材质公告，公司与大曹化工株式会社和大曹化工贸易（上海）有限公司签订《关于商讨交易关系的基本协议书》，旨在通过互相有效利用各自的经营资源，在中国国内进行半固态电池用隔膜的量产，从而获得并扩大双方在半固态电池市场的营业收益。大曹化工株式会社将向星源材质提供聚合物用以加工成半固态电池用隔膜，星源材质将半固态电池用隔膜交付给电池生产商以加工成半固态电池。该协议于2024年11月12日签订并生效，有效期限至2024年12月31日为止。	（大曹化工株式会社，“供应商”，星源材质），（星源材质，“生产”，半固态电池用隔膜），（大曹化工株式会社，“生产”，聚合物）
雪迪龙：积极布局碳监测、碳计量相关软硬件产品有投资者问，国家发布《完善碳排放统计核算体系工作方案》，请问公司在碳排放监测和计量上有产品布局吗？公司在相关领域处于什么地位？雪迪龙在互动平台表示，你好，公司是国内分析仪器市场的先入者、生态环境监测行业的龙头企业之一，在分析仪器制造领域拥有20多年的技术储备、产品研发、行业应用、市场积淀、服务体系等相关经验积累和优势。公司将技术研发作为核心发展战略，目前已形成光谱学、色谱学、质谱学、能谱学、传感器学五大核心技术平台，以及数据采集子站和仪器物联网两个基础软件平台，产品广泛应用于环境监测、温室气体监测、工业过程分析及部分科研领域，尤其是在环境监测领域，公司深耕20余年，业务围绕生态环境相关的“端+云+数据应用”展开，累计提供环境监测设备及软件五万余套，在行业内具有较高的知名度和影响力。在国家“双碳”战略背景下，公司积极布局和推广碳监测、碳计量相关软硬件产品，致力于提供有公信力的碳数据，积极参与国家碳计量核算体系建设中，并与现有监测业务相结合，通过实施“减污降碳协同增效”的综合解决方案，助力环境质量持续改善及“双碳”目标实现。谢谢！	（雪迪龙，“生产”，分析仪器），（雪迪龙，“生产”，光谱学平台），（雪迪龙，“生产”，色谱学平台），（雪迪龙，“生产”，质谱学平台），（雪迪龙，“生产”，能谱学平台），（雪迪龙，“生产”，传感器平台），（雪迪龙，“生产”，数据采集子站），（雪迪龙，“生产”，仪器物联网）
中建环能：聚焦环保装备制造主业，提供环境解决方案有投资者问，公司未来发展方向聚焦在哪里？中建环能在互动平台表示，您好，感谢您对公司的关注。中建环能致力于成为“以先进技术和产品为核心的环境解决方案服务商”，持续深耕环保装备制造主业，围绕厂网河湖一体化、城镇污水处理、工业废水零排放、污泥处理处置等应用场景，依托磁分离产品、生化产品、污泥干化产品等，向客户提供环境技术产品及相关服务。	（中建环能，“生产”，磁分离产品），（中建环能，“生产”，生化产品），（中建环能，“生产”，污泥干化产品）
福晶科技：LBO、BBO等晶体产品尚未在光刻机中应用有投资者问，您好！福晶科技是全球最大的LBO、非线性光学晶体生产商，其产品主要用于固体激光器、光纤激光器制造，这些激光器系统的核心元器件对于光刻机的生产至关重要。现在有几个上市公司如（永新光学）等在上市家上市公司在正式的投研活动中披露了参与28nm国产进程，且已经取得成功。请问公司有参与供货吗？谢谢！！福晶科技在互动平台表示，感谢您对公司的关注！公司生产的LBO、BBO等非线性光学晶体主要用于激光器的制造，目前尚未发现该产品在光刻机中的应用。谢谢！	（福晶科技，“生产”，LBO），（福晶科技，“生产”，BBO），（BBO，“构成”，激光器），（LBO，“构成”，激光器）
