text	label
公诉机关指控，2014年5月，被告人钟某某在其租住的乐昌市公主下路＊＊＊屋内多次容留汪某、余某某、戴某某用自制吸毒工具吸食毒品。2014年9月12日，被告人钟某某被抓获归案。	（钟某某，“非法容留”，汪某）,（钟某某，“非法容留”，余某某）,（钟某某，“非法容留”，戴某某）
福州市鼓楼区人民检察院指控：2014年10月23日下午3时许，被告人文某在福州市晋安区岳峰镇台西140号民房内被公安民警抓获，公安人员当场从其背包内及其停放在楼下的闽a×××××小车内缴获重29.9克的甲基苯丙胺（冰毒）。	（文某，“持有”，甲基苯丙胺）
湖南省怀化市鹤城区人民检察院指控：2012年7月11日23时许，公安民警在怀化市鹤城区“天逸时尚”宾馆8025房间将被告人周某某抓获，当场从房间内搜出其所持有的含甲基苯丙胺类毒品20.04克。	（周某某，“持有”，甲基苯丙胺）
湖南省隆回县人民检察院指控：2015年3月18月，被告人谢某某在隆回县桃洪镇长城宾馆116号房间开房住宿，当晚，谢某某容留石某某、罗某某、陈某某等人在116房间内吸食冰毒。	（谢某某，“非法容留”，石某某）,（谢某某，“非法容留”，罗某某）,（谢某某，“非法容留”，陈某某）
公诉机关指控，2015年10月30日0时许，被告人赵某某在其妻岳某经营的私家茶楼1楼包间内，制作简易吸毒工具，容留吸毒人员董某、周某、李某吸食毒品，四人采取烫吸的方式将董某提供的甲基苯丙胺（冰毒）吸食殆尽。被告人赵某某吸食毒品后想戒毒，于次日14时许到旺苍县公安局东河派出所投案，并如实供述了自己的犯罪事实。	（赵某某，“非法容留”，董某）,（赵某某，“非法容留”，周某）,（赵某某，“非法容留”，李某）
经审理查明，2015年1月20日凌晨4时许，公安干警在公安县斗湖堤镇环城路贵睐宾馆被告人程亚军租住的106房间内，查获甲基苯丙胺（冰毒）10袋，净重54.5克，查获甲基苯丙胺片剂（俗称“麻果”）2袋，共404颗，净重36.55克。查获的甲基苯丙胺类毒品净重共计91.05克。	（程亚军，“持有”，甲基苯丙胺）
盈江县人民检察院指控，2016年5月11日14时许，被告人杨某某在盈江县弄璋镇其家中被盈江县公安局禁毒警察大队民警抓获。民警当场从被告人杨某某拴在腰间的蓝色腰包内查获65元人民币，从被告人杨某某家客厅右手边房间内的一个凳子上查获用纸包裹的海洛因一包，经称量，净重0.1克；绿色打火机一个和锡纸一张，从凳子旁边的一只袜子内查获用透明玻璃瓶装的海洛因三瓶，经称量，净重1克；外用透明塑料袋装内用蓝色塑料袋装的甲基苯丙胺一包，经称量，净重16.3克。认定上述事实的证据有物证、书证、鉴定意见、被告人的供述与辩解。据此，公诉机关认为，被告人杨某某违反国家毒品管理法规，非法持有毒品甲基苯丙胺的行为已触犯《中华人民共和国刑法》第三百四十八条之规定，应当以非法持有毒品罪追究其刑事责任。建议对被告人杨某某判处有期徒刑九个月至一年六个月，并处罚金。	（杨某某，“持有”，海洛因）
北京市东城区人民检察院指控，被告人张×于2014年9月30日16时许，在本市东城区横街胡同28号内11号其家中，容留刘×1、马×、史×吸食毒品海洛因，后被北京市公安局西城分局民警查获。现场起获毒品海洛因3.79克。	（张×，“非法容留”，刘×1）,（张×，“非法容留”，马×）,（张×，“非法容留”，史×）
武汉市江岸区人民检察院指控：2013年11月28日晚9时许，武汉市公安局硚口区分局的民警在本市江岸区常阳永清城5栋1单元2303号被告人杨某的租住地，查获一长方形的红色烟盒，内装有疑似毒品的四个塑料袋、一个塑料盒装红色片剂和塑料袋装白色晶体颗粒两包。经鉴定，上述毒品疑似物均为毒品甲基苯丙胺，共重49.45克。	（杨某，“持有”，甲基苯丙胺）
公诉机关指控，2012年11月份至2013年年初，被告人林洁通在揭阳市揭东区锡场镇XX村林某甲家里先后4次贩卖毒品冰毒共2克给林某甲，从中获利人民币（下同）100元。2013年2月份，被告人林洁通在揭阳市揭东区锡场镇XXX村XX国道路口、揭阳市榕城区XX街道路口先后3次将毒品冰毒共2克贩卖给林某乙，从中获利100元。2014年年初，被告人林洁通在揭阳市榕城区XX街道路口先后5次将毒品冰毒共2克贩卖给唐某某，从中获利100元。	（林洁通，“贩卖（给人）”，林某甲）,（林洁通，“贩卖（毒品）”，冰毒）,（林洁通，“贩卖（给人）”，林某乙）,（林洁通，“贩卖（给人）”，唐某某）
